glucose_gL,day,X_cells_mL,DW_gL,protein_gL,carb_gL,lipid_gL,f_protein,f_carb,f_lipid,O2_net_mg_L_day,O2_cumulative_mg_L
2,10.132264529058116,53048431.062167734,1.3262107765541933,0.6059473870410614,0.27751133252303256,0.20910128662499577,0.45690126920507684,0.2092513026052104,0.1576682155820585,276.0549356419261,4541.667524442645
2,10.164328657314629,53072466.76906552,1.326811669226638,0.6060829616712787,0.2777179019105828,0.20940070484495496,0.4567965263861056,0.2093122244488978,0.15782247752388917,275.62046368078074,4550.505054340225
2,10.196392785571142,53096128.841918334,1.3274032210479583,0.6062141445331511,0.2779225887897229,0.2096994797931172,0.45669178356713436,0.20937314629258516,0.1579772268652201,275.18354844776735,4559.3285749317365
2,10.228456913827655,53119422.75408293,1.3279855688520734,0.6063410010384341,0.2781254201109518,0.20999762963586174,0.45658704074816303,0.20943406813627255,0.15813246360605124,274.74423006998853,4568.138009162438
2,10.260521042084168,53142353.90938266,1.3285588477345667,0.6064635957480342,0.27832642249394013,0.21029517232232695,0.45648229792919176,0.2094949899799599,0.1582881877463827,274.3025480848136,4576.933281245318
2,10.292585170340681,53164927.64264489,1.3291231910661223,0.6065819923790513,0.278525622229817,0.2105921255858481,0.4563775551102205,0.2095559118236473,0.1584443992862144,273.85854144631344,4585.714316642394
2,10.324649298597194,53187149.22024658,1.3296787305061646,0.6066962538119058,0.27872304528350345,0.21088850694542796,0.4562728122912492,0.2096168336673347,0.15860109822554633,273.4122485317018,4594.481042046216
2,10.356713426853707,53209023.84066763,1.3302255960166909,0.6068064420975442,0.2789187172960913,0.21118433370723783,0.45616806947227795,0.20967775551102205,0.15875828456437852,272.96370714778226,4603.233385361576
2,10.38877755511022,53230556.635051064,1.3307639158762767,0.6069126184647159,0.2791126635872641,0.21147962296614675,0.4560633266533066,0.20973867735470944,0.15891595830271096,272.5129545373956,4611.971275687425
2,10.420841683366733,53251752.667769946,1.3312938166942487,0.6070148433273169,0.27930490915775735,0.21177439160727818,0.45595858383433535,0.2097995991983968,0.15907411944054367,272.06002738586574,4620.694643298996
2,10.452905811623246,53272616.93700017,1.3318154234250044,0.6071131762917917,0.27949547869185537,0.21206865630759125,0.4558538410153641,0.20986052104208416,0.15923276797787664,271.6049618274398,4629.403419630136
2,10.48496993987976,53293154.37529875,1.332328859382469,0.6072076761645889,0.27968439655992205,0.2123624335374855,0.45574909819639287,0.20992144288577153,0.15939190391470986,271.1477934517201,4638.097537255843
2,10.517034068136272,53313369.85018732,1.3328342462546832,0.6072984009596667,0.27987168682096436,0.21265573956242786,0.4556443553774216,0.20998236472945891,0.15955152725104332,270.6885573100857,4646.7769298750045
2,10.549098196392785,53333268.164739944,1.3333317041184987,0.6073854079060391,0.2800573732252233,0.21294859044459952,0.45553961255845027,0.21004328657314628,0.15971163798687704,270.2272879220993,4655.441532293348
2,10.581162324649299,53352854.05817526,1.3338213514543815,0.6074687534553621,0.2802414792167941,0.21324100204456153,0.455434869739479,0.21010420841683367,0.15987223612221105,269.76401928189887,4664.091280406596
2,10.613226452905812,53372132.206452236,1.334303305161306,0.6075484932895504,0.28042402793626964,0.2135329900229379,0.4553301269205077,0.21016513026052105,0.16003332165704526,269.2987848645691,4672.726111183816
2,10.645290581162325,53391107.22286916,1.334777680571729,0.6076246823284233,0.28060504222340676,0.2138245698421145,0.45522538410153646,0.21022605210420842,0.16019489459137976,268.8316176324926,4681.34596265099
2,10.677354709418836,53409783.658665545,1.3352445914666387,0.6076973747373734,0.28078454461981384,0.2141157567679522,0.4551206412825652,0.2102869739478958,0.16035695492521448,268.362550041678,4689.950773874772
2,10.709418837675349,53428166.00362653,1.3357041500906632,0.6077666239350542,0.280962557371656,0.21440656587151377,0.45501589846359386,0.21034789579158317,0.16051950265854947,267.89161404806043,4698.540484946453
2,10.741482965931862,53446258.68668937,1.3361564671672344,0.6078324826010828,0.281139102432378,0.21469701203080224,0.4549111556446226,0.21040881763527056,0.16068253779138472,267.41884111377755,4707.115036966134
2,10.773547094188375,53464066.07655161,1.3366016519137902,0.6078950026837509,0.2813142014654403,0.2149871099325096,0.4548064128256514,0.21046973947895795,0.16084606032372023,266.9442622134121,4715.674372027085
2,10.805611222444888,53481592.4822808,1.3370398120570202,0.6079542354077447,0.2814878758470698,0.21527687407377624,0.4547016700066801,0.21053066132264528,0.16101007025555603,266.46790784020664,4724.218433200318
2,10.837675350701401,53498842.153925195,1.33747105384813,0.6080102312818666,0.28166014666902106,0.21556631876395713,0.45459692718770883,0.21059158316633264,0.16117456758689203,265.9898080122422,4732.747164519348
2,10.869739478957914,53515819.28312517,1.3378954820781293,0.608063040106754,0.2818310347413463,0.21585545812639667,0.4544921843687375,0.21065250501002003,0.1613395523177283,265.50999227858387,4741.260510965155
2,10.901803607214427,53532528.00372519,1.33831320009313,0.6081127109825977,0.2820005605951748,0.21614430610020882,0.45438744154976624,0.2107134268537074,0.16150502444806483,265.02848972538914,4749.75841845134
2,10.93386773547094,53548972.39238583,1.338724309809646,0.6081592923168468,0.2821687444854975,0.21643287644206272,0.45428269873079496,0.21077434869739478,0.16167098397790164,264.5453289819781,4758.240833809479
2,10.965931863727453,53565156.46919567,1.339128911729892,0.6082028318319073,0.2823356063939567,0.21672118272797206,0.4541779559118237,0.21083527054108217,0.16183743090723865,264.0605382268646,4766.707704774669
2,10.997995991983966,53581084.19828288,1.3395271049570723,0.6082433765728243,0.2825011660316401,0.21700923835508898,0.4540732130928524,0.21089619238476953,0.16200436523607595,263.5741451937467,4775.158979971262
2,11.03006012024048,53596759.48842601,1.3399189872106503,0.608280972914947,0.28266544284187545,0.2172970565434983,0.4539684702738811,0.21095711422845692,0.1621717869644135,263.08617717745506,4783.594608898796
2,11.062124248496993,53612186.19366392,1.340304654841598,0.6083156665715741,0.2828284560030272,0.2175846503380148,0.4538637274549099,0.21101803607214428,0.1623396960922513,262.5966610398582,4792.01454191811
2,11.094188376753506,53627368.11390459,1.3406842028476147,0.6083475026015764,0.282990224431292,0.21787203260998048,0.4537589846359386,0.21107895791583167,0.16250809261958934,262.1056232157235,4800.418730237652
2,11.126252505010019,53642308.99553245,1.3410577248883113,0.608376525416994,0.28315076678349227,0.21815921605906144,0.45365424181696734,0.21113987975951906,0.16267697654642765,261.61308971853293,4808.80712589997
2,11.158316633266532,53657012.532014236,1.341425313300356,0.6084027787906063,0.2833101014598675,0.21844621321504418,0.45354949899799607,0.21120080160320642,0.16284634787276622,261.1190861462526,4817.179681768387
2,11.190380761523045,53671482.36450289,1.3417870591125725,0.6084263058634711,0.28346824660686126,0.21873303643962982,0.45344475617902474,0.2112617234468938,0.16301620659860508,260.6236376870554,4825.536351513864
2,11.222444889779558,53685722.08243951,1.3421430520609878,0.6084471491524311,0.2836252201199021,0.2190196979282257,0.4533400133600535,0.21132264529058115,0.16318655272394414,260.1267691249948,4833.8770896020405
2,11.254509018036071,53699735.22415319,1.34249338060383,0.6084653505575889,0.2837810396461808,0.21930620971173495,0.4532352705410822,0.21138356713426854,0.1633573862487835,259.6285048456314,4842.201851280458
2,11.286573146292584,53713525.27745829,1.3428381319364573,0.6084809513697406,0.2839357225874171,0.21959258365834053,0.45313052772211093,0.2114444889779559,0.16352870717312307,259.12886884160855,4850.51059256596
2,11.318637274549097,53727095.68024927,1.3431773920062318,0.6084939922777752,0.28408928610262146,0.21987883147528636,0.45302578490313966,0.21150541082164329,0.1637005154969629,258.62788471817873,4858.803270232274
2,11.35070140280561,53740449.821092784,1.3435112455273197,0.6085045133760326,0.28424174711084566,0.2201649647106526,0.45292104208416833,0.21156633266533065,0.163872811220303,258.125575698679,4867.079841797763
2,11.382765531062123,53753591.0398169,1.3438397759954226,0.6085125541716186,0.2843931222939251,0.22045099475512575,0.45281629926519706,0.21162725450901804,0.16404559434314336,257.62196462995524,4875.340265513353
2,11.414829659318636,53766522.628097214,1.3441630657024304,0.6085181535916778,0.28454342809920924,0.22073693284376206,0.45271155644622585,0.21168817635270543,0.16421886486548395,257.1170739877343,4883.584500350636
2,11.44689378757515,53779247.8300399,1.3444811957509977,0.6085213499906201,0.2846926807422816,0.22102279005774517,0.4526068136272546,0.2117490981963928,0.1643926227873248,256.61092588194464,4891.812505990137
2,11.478957915831662,53791769.8427614,1.344794246069035,0.6085221811573024,0.2848408962096668,0.22130857732613574,0.4525020708082833,0.21181002004008018,0.16456686810866594,256.1035420619834,4900.024242809759
2,11.511022044088175,53804091.81696468,1.345102295424117,0.6085206843221607,0.2849880902615254,0.2215943054276139,0.452397327989312,0.21187094188376754,0.1647416008295073,255.59494392193164,4908.2196718733885
2,11.543086172344688,53816216.85751195,1.3454054214377988,0.6085168961642937,0.28513427843433464,0.22187998499221348,0.4522925851703407,0.21193186372745493,0.1649168209498489,255.0851525057153,4916.398754919664
2,11.575150300601202,53828148.02399374,1.3457037005998436,0.6085108528184965,0.28527947604355525,0.22216562650304794,0.45218784235136944,0.21199278557114226,0.1650925284696908,254.57418851221306,4924.561454350917
2,11.607214428857715,53839888.331294104,1.3459972082823526,0.6085025898822408,0.28542369818628355,0.2224512402980267,0.45208309953239817,0.21205370741482965,0.16526872338903295,254.06207230031015,4932.70773322227
2,11.639278557114228,53851440.750152186,1.3462860187538046,0.6084921424226065,0.2855669597438881,0.22273683657156346,0.45197835671342695,0.212114629258517,0.16544540570787533,253.54882389389914,4940.837555230892
2,11.67134268537074,53862808.20771947,1.3465702051929869,0.6084795449831536,0.2857092753846305,0.22302242537627331,0.45187361389445563,0.2121755511022044,0.165622575426218,253.03446298682476,4948.950884705419
2,11.703406813627254,53873993.58811335,1.346849839702834,0.6084648315907464,0.28585065956626915,0.22330801662466096,0.45176887107548436,0.21223647294589176,0.16580023254406087,252.5190089477763,4957.047686595529
2,11.735470941883767,53884999.73296629,1.3471249933241571,0.6084480357623164,0.2859911265386478,0.22359362009079833,0.4516641282565131,0.21229739478957915,0.16597837706140403,252.0024808251245,4965.127926461665
2,11.76753507014028,53895829.44197087,1.3473957360492719,0.6084291905115735,0.2861306903462645,0.2238792454119912,0.4515593854375418,0.21235831663326654,0.16615700897824745,251.4848973517048,4973.191570464926
2,11.799599198396793,53906485.4734206,1.347662136835515,0.6084083283556566,0.28626936483082455,0.22416490209043502,0.45145464261857055,0.2124192384769539,0.1663361282945911,250.96627694954523,4981.238585357096
2,11.831663326653306,53916970.54474626,1.3479242636186566,0.6083854813217292,0.2864071636337745,0.22445059949486001,0.4513498997995992,0.2124801603206413,0.16651573501043504,250.44663773454076,4989.268938470828
2,11.863727454909819,53927287.333047934,1.3481821833261984,0.6083606809535161,0.28654410019881754,0.22473634686216387,0.45124515698062795,0.21254108216432865,0.16669582912577918,249.92599752107293,4997.282597709981
2,11.895791583166332,53937438.47562253,1.3484359618905633,0.6083339583177806,0.2866801877744105,0.22502215329903397,0.4511404141616567,0.21260200400801604,0.16687641064062364,249.40437382657495,5005.279531540092
2,11.927855711422845,53947426.57048672,1.3486856642621678,0.6083053440107425,0.28681543941624077,0.225308027783556,0.4510356713426854,0.21266292585170343,0.16705747955496833,248.88178387604287,5013.259708979003
2,11.959919839679358,53957254.17689545,1.3489313544223862,0.608274868164438,0.2869498679896849,0.2255939791668123,0.45093092852371414,0.2127238476953908,0.16723903586881325,248.3582446064926,5021.223099587628
2,11.991983967935871,53966923.81585564,1.349173095396391,0.6082425604530161,0.28708348617224577,0.2258800161744662,0.4508261857047428,0.21278476953907818,0.16742107958215843,247.83377267136237,5029.169673460858
2,12.024048096192384,53976437.97063541,1.3494109492658852,0.6082084500989785,0.28721630645597124,0.22616614740833513,0.4507214428857716,0.21284569138276552,0.16760361069500393,247.70555509768573,5037.112136149361
2,12.056112224448897,53985799.08726846,1.3496449771817116,0.6081725658793549,0.28734834114985147,0.22645238134794965,0.4506167000668003,0.21290661322645288,0.1677866292073496,247.70898827228024,5045.054708919614
2,12.08817635270541,53995009.57505388,1.3498752393763471,0.6081349361318199,0.2874796023821962,0.2267387263521015,0.45051195724782905,0.21296753507014027,0.16797013511919556,247.71171670252878,5052.997369174605
2,12.120240480961924,54004071.80705103,1.3501017951762757,0.6080955887607467,0.28761010210299065,0.22702519066037644,0.4504072144288578,0.21302845691382766,0.16815412843054175,247.71375160438004,5060.94009467695
2,12.152304609218437,54012988.12056978,1.3503247030142447,0.6080545512432003,0.2877398520862314,0.22731178239467612,0.45030247160988646,0.21308937875751502,0.16833860914138826,247.71510402287817,5068.882863543416
2,12.18436873747495,54021760.81765588,1.350544020441397,0.6080118506348683,0.2878688639322402,0.22759850956072447,0.4501977287909152,0.2131503006012024,0.16852357725173495,247.71578483451881,5076.825654239512
2,12.216432865731463,54030392.16557149,1.3507598041392872,0.6079675135759299,0.2879971490699573,0.22788538004956305,0.4500929859719439,0.21321122244488977,0.16870903276158197,247.71580474958205,5084.768445574168
2,12.248496993987976,54038884.39727101,1.3509721099317753,0.6079215662968642,0.2881247187592131,0.22817240163903105,0.4499882431529727,0.21327214428857716,0.16889497567092918,247.71517431444042,5092.711216694471
2,12.280561122244489,54047239.71187182,1.3511809927967955,0.6078740346241934,0.28825158409297763,0.22845958199523267,0.4498835003340014,0.21333306613226455,0.16908140597977667,247.71390391384227,5100.6539470804855
2,12.312625250501,54055460.2751204,1.35138650687801,0.607824943986168,0.2883777559995897,0.22874692867399077,0.4497787575150301,0.2133939879759519,0.16926832368812442,247.71200377317152,5108.596616540146
2,12.344689378757513,54063548.21985343,1.3515887054963358,0.6077743194183864,0.2885032452449634,0.22903444912228646,0.44967401469605883,0.2134549098196393,0.16945572879597237,247.70948396068277,5116.539205204216
2,12.376753507014026,54071505.646454096,1.3517876411613525,0.607722185569355,0.28862806243477274,0.2293221506796856,0.44956927187708756,0.21351583166332663,0.16964362130332064,247.70635438971172,5124.481693521321
